usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
32,32,2,4,-37.5,94.199,0,9,0.5,1,-1.1,-1.8369701987210297e-16,-1,1,False,4963.6,-1.0,True,False,0,0,False,False,False,131.699,False,0,False,False,False,True,False,pengangguran
100,50,2,1,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,True,False,False,False,pekerja kasar
46,46,3,3,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,False,130.394,False,-1,False,False,True,False,True,sosial media specialis
36,36,1,5,-38.3,94.027,1,8,1.0,1,-1.7,-0.5000000000000004,-1,0,False,4991.6,-0.8660254037844384,False,False,0,0,False,False,False,132.327,True,-1,False,True,False,False,False,sosial media specialis
100,50,2,3,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,True,130.394,True,-1,False,False,False,False,False,pekerja kasar
136,34,5,5,-36.1,93.444,1,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,True,teknisi
68,34,1,1,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,-1,False,False,False,139.09300000000002,False,-1,True,False,False,False,False,pemilik bisnis
84,42,5,1,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,True,False,False,pekerja kasar
62,31,1,4,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,True,136.265,False,-1,False,False,False,False,False,sosial media specialis
62,31,3,6,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,True,False,False,False,sosial media specialis
46,23,4,3,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,False,True,False,False,False,pemilik bisnis
265,53,4,2,-36.4,93.994,0,5,5.0,5,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,-1,False,True,False,130.394,False,-1,False,False,False,False,False,pensiunan
72,36,2,2,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,1,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
846,47,5,1,-41.8,94.465,1,6,18.0,18,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,1,0,False,False,False,136.265,False,-1,False,False,False,True,True,pekerja kasar
74,37,5,3,-47.1,93.075,0,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,1,0,False,False,False,140.175,False,-1,True,False,False,False,False,pekerja kasar
150,50,4,4,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,True,False,False,False,sosial media specialis
99,33,2,6,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,pemilik bisnis
93,31,4,5,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,True,-1,False,False,False,True,False,teknisi
46,46,4,6,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,True,entrepreneur
75,25,1,6,-47.1,93.075,1,4,3.0,3,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,-1,True,False,False,140.175,True,-1,False,False,False,False,False,pemilik bisnis
41,41,3,6,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
56,28,3,5,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,False,True,False,pekerja kasar
55,55,2,1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,True,False,False,False,pensiunan
42,42,4,5,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,penyedia jasa
59,59,5,6,-40.8,92.963,1,6,1.0,1,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,True,False,0,-1,True,False,False,133.76299999999998,False,-1,False,False,False,False,False,sosial media specialis
40,40,4,-1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,False,130.394,True,-1,False,True,False,False,False,sosial media specialis
96,32,1,4,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,True,-1,True,False,False,False,False,teknisi
41,41,5,6,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,manajer
99,33,1,6,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,False,sosial media specialis
88,44,4,6,-47.1,93.075,1,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,0,0,True,False,False,140.175,False,-1,False,False,False,False,False,pekerja kasar
41,41,5,3,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,True,1,0,False,False,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
236,59,5,1,-36.1,93.444,1,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,False,True,False,129.544,False,-1,False,False,False,False,False,penyedia jasa
53,53,3,3,-40.3,94.215,0,7,0.3333333333333333,1,-1.7,-0.8660254037844388,6,2,False,4991.6,-0.4999999999999997,False,False,0,0,False,False,True,134.515,True,1,False,False,False,False,False,pekerja kasar
120,30,1,4,-36.1,93.444,0,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,True,-1,False,True,False,False,False,teknisi
84,42,3,5,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,True,-1,False,False,False,False,False,teknisi
43,43,4,4,-29.8,92.379,1,9,0.3333333333333333,1,-3.4,-1.8369701987210297e-16,3,2,True,5017.5,-1.0,True,False,1,0,False,False,True,122.179,False,1,False,False,False,False,False,teknisi
76,38,2,6,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,manajer
71,71,2,5,-30.1,92.649,1,11,1.0,1,-3.4,0.8660254037844384,-1,0,True,5017.5,-0.5000000000000004,True,False,0,0,False,False,False,122.749,False,-1,False,False,True,False,False,pensiunan
62,31,2,3,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,True,False,136.618,False,-1,False,False,False,False,False,sosial media specialis
224,56,5,6,-42.0,93.2,0,11,4.0,4,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,False,-1,True,False,False,False,True,sosial media specialis
28,28,2,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,True,136.618,False,-1,False,False,False,False,False,penyedia jasa
135,45,5,5,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,False,True,False,False,teknisi
78,39,4,3,-47.1,93.075,0,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,0,False,False,False,140.175,True,-1,False,False,False,True,False,pekerja kasar
39,39,1,3,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,True,False,False,pengangguran
175,35,5,4,-36.4,93.994,0,5,5.0,5,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,False,penyedia jasa
123,41,5,1,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,True,False,False,136.265,False,-1,False,False,False,False,False,pekerja kasar
96,48,4,2,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,False,pekerja kasar
27,27,1,6,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,1,0,False,False,False,139.09300000000002,True,0,False,False,True,False,False,sosial media specialis
60,60,4,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,pemilik bisnis
96,48,4,1,-46.2,92.893,0,5,1.0,2,-1.8,-0.8660254037844387,1,1,True,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,1,False,True,False,False,False,pekerja kasar
108,27,4,6,-46.2,92.893,1,5,4.0,4,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,False,True,False,False,False,sosial media specialis
31,31,3,1,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,True,False,False,False,pekerja kasar
35,35,5,2,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,1,0,False,False,False,136.265,True,-1,False,False,True,False,False,sosial media specialis
27,27,3,6,-30.1,92.649,0,11,1.0,1,-3.4,0.8660254037844384,-1,0,True,5017.5,-0.5000000000000004,False,False,1,0,False,False,True,122.749,True,-1,False,False,False,False,False,teknisi
43,43,3,3,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,True,False,False,False,pekerja kasar
36,36,3,3,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,0,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
47,47,2,6,-34.8,93.369,0,3,1.0,1,-1.8,6.123233995736766e-17,-1,0,True,5008.7,1.0,False,False,0,0,False,False,False,128.16899999999998,False,-1,False,False,False,True,True,pemilik bisnis
132,33,3,6,-36.1,93.444,0,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,True,-1,False,False,False,True,False,sosial media specialis
31,31,3,4,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,0,False,False,False,False,False,penyedia jasa
136,34,4,4,-42.0,93.2,0,11,4.0,4,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,True,False,False,sosial media specialis
88,22,5,5,-41.8,94.465,0,6,4.0,4,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,True,False,136.265,True,-1,False,False,False,False,False,teknisi
150,50,4,3,-34.6,93.749,1,4,3.0,3,-1.8,-0.4999999999999998,-1,0,True,5008.7,0.8660254037844387,True,True,0,0,False,False,False,128.349,False,-1,False,False,False,False,False,sosial media specialis
68,34,5,-1,-34.8,93.369,0,3,2.0,2,-1.8,6.123233995736766e-17,-1,0,True,5008.7,1.0,False,False,0,0,True,False,False,128.16899999999998,True,-1,False,False,False,False,False,pekerja kasar
90,30,1,4,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,True,1,0,False,False,False,136.618,True,-1,False,False,False,False,False,sosial media specialis
32,32,1,5,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,0,0,True,False,False,140.175,False,-1,False,False,False,False,False,teknisi
92,46,1,1,-36.1,93.444,1,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,pekerja kasar
27,27,3,4,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,False,False,True,False,False,sosial media specialis
46,46,4,3,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,False,True,False,136.618,True,-1,False,False,False,False,False,pekerja kasar
140,70,3,1,-33.0,92.713,0,12,2.0,2,-3.0,1.0,-1,0,True,5023.5,-2.4492935982947064e-16,True,False,0,0,False,False,False,125.713,False,-1,True,False,False,False,False,pensiunan
34,34,2,3,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,False,False,False,True,False,pekerja kasar
224,56,1,3,-42.7,93.918,0,7,4.0,4,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,True,False,False,False,pekerja kasar
58,58,5,-1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,manajer
100,50,4,-1,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,True,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
56,28,2,3,-46.2,92.893,1,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,True,False,False,139.09300000000002,True,0,False,False,False,False,False,teknisi
72,36,2,6,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,False,teknisi
52,26,1,1,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,0,False,False,False,136.618,False,-1,False,False,False,False,False,asisten rumah tangga
76,38,2,3,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,False,pekerja kasar
123,41,4,4,-31.4,92.201,1,8,3.0,3,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,True,False,0,0,False,False,False,123.601,False,-1,True,False,False,False,False,sosial media specialis
231,33,2,5,-36.1,93.444,1,8,7.0,7,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,True,False,False,129.544,False,-1,False,False,False,False,False,teknisi
33,33,1,4,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,False,False,False,True,False,pekerja kasar
108,36,1,1,-26.9,92.431,1,10,3.0,3,-3.4,0.5000000000000001,-1,0,True,5017.5,-0.8660254037844386,True,True,0,0,False,False,False,119.33099999999999,False,-1,False,False,False,False,False,manajer
76,76,5,-1,-29.8,92.379,0,9,1.0,1,-3.4,-1.8369701987210297e-16,-1,0,True,5017.5,-1.0,True,False,0,0,False,False,False,122.179,False,-1,False,False,True,False,False,manajer
60,30,5,3,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,-1,True,False,False,139.09300000000002,False,-1,False,False,False,False,False,pemilik bisnis
34,34,1,4,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,True,135.2,False,-1,False,False,False,False,False,sosial media specialis
56,56,4,1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,False,130.394,False,-1,False,True,False,False,True,pensiunan
42,42,4,5,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,-1,False,False,False,129.544,False,-1,False,True,False,False,False,sosial media specialis
41,41,2,6,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,True,False,False,129.544,False,-1,False,False,False,False,False,pemilik bisnis
232,58,2,6,-36.1,93.444,1,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,True,False,False,129.544,False,-1,False,False,False,False,True,sosial media specialis
62,31,5,5,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,True,False,False,False,False,teknisi
1134,42,5,1,-41.8,94.465,1,6,27.0,27,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,True,False,False,False,pekerja kasar
31,31,5,6,-26.9,92.431,0,10,1.0,1,-3.4,0.5000000000000001,-1,0,True,5017.5,-0.8660254037844386,False,False,0,0,False,False,False,119.33099999999999,True,-1,False,True,False,False,False,pemilik bisnis
49,49,3,1,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,False,False,False,129.544,False,-1,False,False,True,False,False,asisten rumah tangga
74,37,2,-1,-46.2,92.893,1,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,False,0,False,True,False,False,True,manajer
38,38,5,5,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,True,False,False,129.544,True,-1,False,False,False,False,False,teknisi
29,29,2,6,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,False,False,True,False,False,sosial media specialis
76,38,5,1,-47.1,93.075,0,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,True,1,0,False,False,False,140.175,False,-1,False,False,False,False,False,teknisi
180,36,2,4,-46.2,92.893,1,5,5.0,5,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,True,sosial media specialis
150,50,2,1,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,True,0,-1,False,False,False,136.265,False,-1,False,False,False,False,False,manajer
162,27,5,-1,-42.7,93.918,1,7,6.0,6,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,teknisi
33,33,4,6,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,True,-1,False,False,False,True,False,sosial media specialis
43,43,2,3,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,False,-1,False,True,False,False,True,pekerja kasar
1064,56,5,2,-41.8,94.465,1,6,19.0,19,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,False,True,False,False,pensiunan
70,35,5,6,-46.2,92.893,1,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,0,False,False,True,False,False,entrepreneur
28,28,4,3,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,False,True,False,entrepreneur
64,32,4,4,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,False,True,False,sosial media specialis
138,46,4,6,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,pemilik bisnis
90,45,2,6,-47.1,93.075,0,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,0,False,False,False,140.175,False,-1,False,True,False,False,True,manajer
